"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32"
"54","32.80209731185291","30.16250059692729","29.10024348036622","35.66928954319039","25.38261424436599","40.84083365006309","23.83001408039773","41.89810966355243","24.41969567257371","37.95419492642286","26.04425113360128","33.10634556055209","27.11109169907413","32.03430889687997","26.89775740091656","33.17228146211094","28.27946112225956","31.23948661439362","32.73869403969525","27.03939759922523","38.54842546564649","24.28575493113301","42.02410195153804","23.91698827565719","40.47075759609007","25.18614923459168","35.18709028708345","27.45105871880686","32.10541573351809","26.90130776794022","32.63027028637867","27.26534646539212"
"55","34.91426174826977","37.00640716754357","29.58850847053659","42.24604724451203","27.47811430018072","46.28909555732495","27.96999423385796","45.80596665999406","29.44949674105786","39.13409619283299","32.26094682751642","35.79959892738104","32.04917014828104","37.28945776570006","32.26356186024470","37.31169339635478","34.68157179742442","31.95756913669461","39.64069481663800","28.12944684511654","44.55532821791202","27.49687402161761","46.92968453707228","28.67400142187888","42.74468087010129","30.18861433756453","36.62052569205073","32.11024951032003","36.21626195421544","32.05200226143990","38.02517836212642","33.04068782051120"
"56","34.49511649198572","44.18517387711983","32.45768790195477","50.36565511008210","34.11786746070373","53.35419965650264","35.81165222788128","48.16582808113317","36.83320515082834","41.08428509658752","40.36926643388264","41.12016068039435","40.93181282274149","43.26129146952202","40.42452085466840","38.26934612955027","41.97727418771303","32.54942484058125","47.25378207431934","33.22954724686994","52.64067133319888","34.99232590607463","51.88218248253116","36.47491617467772","43.90497364782590","39.64332703293124","40.37204661822903","40.87366358936055","42.52321873200136","40.62682107918655","41.87246899994770","40.78557942062179"
"57","33.44075639334822","44.96807557869398","33.28360827708644","49.61292559819269","33.93715586719613","48.68894634791702","34.80197681282777","43.39810211360548","40.44239816699418","39.92695759819925","40.19321392423947","39.66044740233361","38.98530430481201","38.72516490669079","38.65452094686634","34.65223401231763","41.96122096465832","33.13121280613190","47.84578027212147","33.56851649957112","49.89065403640390","34.37808974911641","46.23282419789448","35.05681973012312","41.16215917990699","40.33464241134376","39.51904268642585","39.72451372450614","39.66450519282406","38.46797775378706","36.73188096723866","39.77670981723585"
"58","32.60104284435985","46.73431135282368","32.47816661109083","48.68774330510892","33.01907017061806","45.34584189497865","33.63193101750448","40.61112338916197","38.90908832873325","38.85947272528183","38.08265696927208","38.60759825810369","37.23412738442166","36.12778309242045","38.95516115327617","33.17654365007007","44.03310080774970","32.42778879388425","48.39856672179959","32.69074971420071","47.60346835795459","33.37396456540422","42.71661032122692","39.26026051899036","39.38606890431419","38.57754526498299","38.77425401116594","37.50143067013310","37.75980766312820","37.66665460343297","34.37821354036468","41.15953625831487"
"59","32.73711219405510","47.11902122814978","32.51817006084541","46.67468976801810","32.84437974782893","42.78793930445224","40.23376526221176","39.43849012603616","38.71166586305283","37.72502644092022","37.11244579540656","36.42259189779001","37.05074471807139","34.56990150275416","40.28598134922426","33.14310465963183","45.53429454333266","32.53884055787561","47.47220918044947","32.63923715185246","44.92740773329744","33.05840397756756","40.86834873379400","39.46388376172282","38.42600743829419","37.89188375031853","37.13384270609965","36.72140047042853","35.51446338802690","38.22596851728866","33.75781139853854","42.98659642927633"
"60","34.47054876581663","48.32364821103088","34.68037826587940","46.15811668448532","35.00818481528776","42.05172764978992","42.66433885289636","38.96111140716295","40.61290936280596","37.35174314790287","38.24516922514947","35.94736436694916","38.76399060324805","34.81318558095058","43.32816713314673","34.47056902830749","47.78469644405750","34.54604555751509","47.72082399125010","34.84632468806772","44.09883256944721","43.48269377201088","40.31196432835328","41.77767257247073","38.03168377630109","39.27212773619727","36.68628115994681","38.00619615682619","35.27507175451213","40.61632694449133","34.56700608733306","46.01872210449464"
"61","40.16349532130822","51.15176340041698","41.43322985854904","46.59920419737318","48.51392418328647","41.45207617222962","49.97645196408236","40.32455400759741","45.72646621226402","40.07130171810626","40.98911552169253","35.29732300310274","42.96443622735157","36.33562215072585","50.26223960394984","39.33001079076090","52.38488011890119","40.85330143474585","49.11958024844931","41.75580653131512","43.86883260761429","49.72212880653306","40.11795891690734","48.57559196068983","40.87640152631360","42.76524621649383","37.59723273110999","40.96677520561163","34.96406222554617","46.60475967479188","38.09365514495723","52.28520272988377"
"62","43.07330556252759","49.76429504016015","44.85985585417134","44.08629322716020","51.55021241820280","40.81035617600700","50.99382507563665","42.62958107841512","44.62026442240516","38.00739533921397","42.24031131889963","34.32599088923125","48.38021665644806","38.96775835908575","54.36815095492187","42.04462784059103","52.25402893276154","44.02886648011363","46.93916776880218","49.48450912591723","41.76981140552528","52.28715210621363","41.63932073959175","47.94327401234032","41.52651618977741","42.47649853437498","34.74438398037411","44.33820522898965","36.37030607462978","52.39237404231363","40.80243010234987","54.03823225060750"
"63","48.79648463408485","48.71754523840701","53.92902528698077","41.46504672161325","59.51203069120164","40.51703877961521","51.93698418451468","41.66312062634316","43.07142099121206","33.80679856815919","44.20145886129096","37.36687001401045","52.83910376245242","44.32779757018712","54.45634609983683","47.58600902358561","51.09705408615805","49.99988885127385","45.24920411916427","58.49824203902550","39.42376223667290","56.98915175197489","42.41995733844260","46.59212731477295","37.57233216401303","42.18470991318383","33.92520389277630","48.51819135990058","41.45257002893123","54.86108076956546","46.20267615507235","52.90038786696949"
"64","48.43210866972769","45.44541139548696","59.31678709843541","37.52473824957693","57.13639978473518","40.76212385003736","45.17077789643599","37.19911043510601","40.51293319269200","34.12032817248226","46.46397235211244","41.55293850449347","52.88292549615343","46.29700923848779","52.52671833446372","47.95864912842316","49.42522023436719","54.12461499483175","40.53961106205949","60.25632157499218","38.42322683091679","51.23344974822238","40.67615293310033","41.38509868936507","33.85937368561584","42.45121483548720","37.51457127813207","50.59024668109943","44.46714321913782","53.19200538190839","47.35472435360612","51.49962475679730"
"65","56.23234114829000","39.71466774761943","63.33392056075447","37.00650872838983","52.52353566080823","40.17576022970756","41.22922016673083","33.05923246956775","42.12907204139439","37.23013378154937","49.66331210468623","46.08601067450335","52.82008966046639","49.87128159739341","52.15523879240585","51.26473183193009","45.59990033003950","62.34097515677487","35.99775257238345","59.53321075214480","39.90315708754254","45.45953681953292","36.60191753505606","40.29556443467957","33.38365031689062","45.80948736134636","42.10265021056602","52.05652530689447","48.73247698232760","52.72992596016314","50.23125277266735","50.14696851365474"
"66","62.25169228914667","34.15546968157717","59.23188520461078","38.06545753891978","44.25205442146251","35.82334635007518","39.08110653687000","32.84263354421385","43.69804003631737","41.43758636828503","49.92098893042897","49.53854203813112","52.66050197125784","50.06965935329292","50.32955339592390","56.70588348693182","38.51258427591574","63.19815441650125","34.96147442527960","51.74535655653494","38.82598118428542","39.95211717143673","32.63284264489337","40.66497621430768","36.41315642036813","47.12009109150493","46.20748133140646","51.74543571751215","50.45569675200397","52.49742118601868","51.16866731012774","45.18763816984049"
"67","64.41568564317835","32.68785672414059","51.85399365716392","37.63663323575125","39.22986921730558","31.57521688245346","39.48109707851265","35.12575009152069","44.79576739272025","47.19591183278744","50.90625226090813","52.48252751060785","53.06701184252144","53.58514014684410","44.67082626577541","63.37820766844511","31.82589701121312","60.01975897605262","36.34761368577826","43.76804699533591","34.83600835306365","38.26133538462631","31.55765768923064","41.81537140839846","40.89061965370971","48.01107654472266","51.76464974507705","52.83341444029328","51.33090478810218","50.64395565071898","57.00195497747506","36.91924958681827"
"68","58.92479984062781","35.10094971047648","43.68997963094537","34.08078212319876","37.47342175244803","30.93010069807306","40.13951538284739","39.94460512321186","46.97210291700129","51.56689395107509","53.03220454715913","51.33400084955739","50.15118122803428","55.52783350920770","35.80679921518449","62.70361677819438","31.43551712953084","51.40958025787184","36.56594847181542","38.98105398665754","31.03848835182777","38.12593612836834","34.24915915121874","43.19227263781057","46.54301753626834","50.64325613091895","52.63558857317273","53.08679530330348","52.43637798566214","43.75076594429918","61.42118955269973","30.63637694391542"
"69","50.92999084757658","36.04341711988863","39.04480120630784","31.01524345327400","37.43150786428815","34.00329140553282","42.70422357774297","45.62322687945315","50.69577903662172","51.88099738022500","52.85388109179063","50.72929473896122","43.17818755738527","59.37704987378338","30.51880181096546","57.62118444008556","34.62656331357105","43.78367079846750","33.79752006126645","37.12386529653958","30.92039117209557","39.43279595742423","39.34565987220115","46.78907715818129","50.54503293684560","53.08778331661843","50.70106924957847","49.60394720778836","54.22283887797796","35.48856548985386","60.75907489038804","31.20417565959773"
"70","44.84632199533304","32.92182597598597","36.43175326866863","29.13136756174261","37.60867131166194","38.11937124745290","46.21136388225931","51.64086241450383","53.64752401726788","51.15441890620590","49.12734399100713","49.62103661461368","33.32854296243596","59.65476232978153","29.26865700580228","51.37694783328894","35.33619720308949","39.57646571903817","29.66208393028485","35.76781106633707","32.15029383722121","41.33725990965693","45.67990388027728","50.89031685572322","52.84848968868100","53.12391891781735","52.43594167763392","41.78424161921003","57.53937767262079","28.10166795833199","57.06354892189873","33.47540030845566"
