"","V1","V2"
"652"," 8.526524999696893","45.344235584606025"
"653"," 8.615509437085930","45.351966143590651"
"654"," 8.546036091617026","45.311991711210780"
"655"," 8.608424999545337","45.369566827854221"
"656"," 8.527061687724109","45.327772753274509"
"657"," 8.556035467117916","45.348953168580223"
"658"," 8.567925791946916","45.336244605538305"
"659"," 8.567474999808132","45.362828598815490"
"660"," 8.590581503206236","45.345859770000310"
"661"," 8.800839648431367","45.063238839230181"
"662"," 8.761644437018345","45.032397595428129"
"663"," 8.765399999545336","44.998041928005691"
"664"," 8.751749999529700","45.011445042333555"
"665"," 8.819999999946385","45.019868541716384"
"666"," 8.761016836917433","45.092258771000154"
"667"," 8.753311766598161","45.111784374331400"
"668"," 8.759406942628448","45.128397528255853"
"669"," 8.775243149127366","45.116556130847620"
"670"," 8.840944441660570","45.094115437688842"
"671"," 8.737542675872243","45.215740661093193"
"672"," 8.864056667937295","45.162293006480560"
"673"," 8.897144249515335","45.182140442399515"
"674"," 8.869566375432973","45.181601865473844"
"675"," 8.886385267449096","45.167296402173697"
"676"," 8.814299331806348","45.186058505739481"
"677"," 8.833285534871155","45.195144891988839"
"678"," 8.803469809309247","45.239180352120030"
"679"," 8.811154447017657","45.223655304030132"
"680"," 8.853008076791799","45.234650894415623"
"681"," 8.828198983262366","45.236692645424284"
"682"," 8.783520583850835","45.235605833660784"
"683"," 8.893458743253023","45.308584234257481"
"684"," 8.913136444309782","45.342743186331298"
"685"," 8.909926349064996","45.323715455586083"
"686"," 8.882531138273551","45.342285769887127"
"687"," 8.959577218904114","45.329093797586360"
"688"," 8.933708083555038","45.331320472225741"
"689"," 8.949618484732568","45.347846287117946"
"690"," 9.017273956956242","45.355452132316110"
"691"," 8.927708870542713","45.358675736147724"
"692"," 8.982331155050984","45.356709784763282"
"693"," 8.904667797239489","45.408153597791774"
"694"," 8.892609685314239","45.368074513837470"
"695"," 8.970954186977547","45.342901791174825"
"696"," 9.011415909100705","45.316597266962958"
"697"," 8.987328635714567","45.326723024714177"
"698"," 8.922616752174177","45.384942021438860"
"699"," 8.879495365749124","45.356790256035829"
"700"," 8.967759041100722","45.293903008355976"
"701"," 9.011394791017327","45.336251630916877"
"702"," 8.987521837494532","45.307277515225159"
"703"," 9.051503524399346","45.326446430779527"
"704"," 8.963239032343237","45.311447502581807"
"705"," 8.944230066393516","45.299879566727924"
"706"," 8.941389716086499","45.316013330394725"
"707"," 8.917474744585329","45.274732932437729"
"708"," 8.925670965704901","45.290118957898528"
"709"," 8.902614616632970","45.287578577223989"
"710"," 8.891658599001962","45.270304005520401"
"711"," 9.018980224856600","45.269424139793351"
"712"," 9.029094179261005","45.326434145965102"
"713"," 9.040323914896662","45.303114372770274"
"714"," 8.888576091550355","45.243493620080628"
"715"," 8.997250215999200","45.285806423781835"
"716"," 8.888269453093180","45.327009966404901"
"717"," 9.002357540822368","45.392299365023689"
"718"," 9.071293373447487","45.308575952919576"
"719"," 8.970021918303361","45.266657117098056"
"720"," 8.945336470150478","45.275967266828296"
"721"," 8.932805562727008","45.259227565803542"
"722"," 8.918700056979713","45.239873535716811"
"723"," 8.907738516834186","45.256249063715998"
"724"," 8.897855772245414","45.217134332373895"
"725"," 8.901302191318944","45.231766392015622"
"726"," 8.876455143799603","45.227229220924642"
"727"," 9.023730826010022","45.288183170054154"
"728"," 9.056956344003714","45.274203821566438"
"729"," 9.008330123451088","45.300346288689354"
"730"," 9.045816686373321","45.287830349586692"
"731"," 8.978083744123799","45.378598704199000"
"732"," 9.072521225646103","45.323795586694956"
"733"," 9.080024590327538","45.361914754218908"
"734"," 9.066635585029395","45.343823031453297"
"735"," 9.094733788833752","45.344787221278096"
"736"," 9.047883494104788","45.362477091438791"
"737"," 9.148351969177893","45.333498919780261"
"738"," 9.123956624421441","45.369377955810855"
"739"," 9.119488517023774","45.334164503383988"
"740"," 9.103702997910252","45.360503516510931"
"741"," 9.094877623109141","45.387008847153112"
"742"," 9.132128192262810","45.294182010965692"
"743"," 9.134693105648616","45.350931543789457"
"744"," 9.133084782579544","45.315346879096865"
"745"," 9.172487859113401","45.354593826028129"
"746"," 9.150028345573288","45.366302799297237"
"747"," 9.106605880248587","45.305364012183837"
"748"," 9.162612078533218","45.304072524004035"
"749"," 9.154600746800389","45.347443333368936"
"750"," 9.098863788362598","45.275896709234523"
"751"," 9.154449769746138","45.318530500934862"
"752"," 9.180819857410036","45.332129322949974"
"753"," 9.110609522033332","45.289574770866153"
"754"," 9.084056361986814","45.291796324520497"
"755"," 8.977549924860158","45.280647001802947"
"756"," 9.000762536101435","45.369689238770668"
"757"," 8.958965622016505","45.413701731580524"
"758"," 8.952047558725342","45.389342586396644"
"759"," 8.932406215193494","45.403950720257647"
"760"," 8.927051322352865","45.434722222359916"
"761"," 8.922285876369999","45.418675644342265"
"762"," 8.892160957385201","45.431624435532790"
"763"," 9.039188993169807","45.344269397247437"
"764"," 9.064491745563982","45.377876084082210"
"765"," 9.175022131478896","45.255644024316119"
"766"," 9.175520368155153","45.317528262095557"
"767"," 9.263442989922845","45.346951938419934"
"768"," 9.028505272724527","45.380024495872412"
"769"," 8.976317217610882","45.398506712778406"
"770"," 9.003298452550954","45.425284582678763"
"771"," 8.983312795585757","45.415234610073242"
"772"," 8.980697609937375","45.433051764732497"
"773"," 8.954012765406659","45.436153035777458"
"774"," 8.904288366437708","45.463731527063793"
"775"," 8.938161172512244","45.458231183241899"
"776"," 8.848632759315704","45.406354837092572"
"777"," 9.160329416593513","45.278748573163206"
"778"," 9.224149227018209","45.333802114881600"
"779"," 9.028217770649983","45.400058517114758"
"780"," 9.050589741806427","45.430226692571843"
"781"," 9.007913684246653","45.408717958273677"
"782"," 9.030022504912186","45.418692045377931"
"783"," 9.052663395473326","45.413217508944584"
"784"," 9.104032216836227","45.424981779348528"
"785"," 9.076476837761296","45.423267809913746"
"786"," 9.092358343813221","45.406868199673305"
"787"," 9.086522884789950","45.454733663256050"
"788"," 9.132716764573226","45.399469093557222"
"789"," 9.077290204310623","45.395881749026351"
"790"," 9.070899210893323","45.440727497193215"
"791"," 9.093488293753225","45.439320477052156"
"792"," 9.033544210517009","45.473436165970931"
"793"," 9.123662490487568","45.441493879312141"
"794"," 9.057191735310123","45.459977763473361"
"795"," 9.110696030960733","45.398043857029528"
"796"," 9.140411583639263","45.382630032342298"
"797"," 9.109786969932298","45.454832227973775"
"798"," 9.097874326115736","45.488573710223974"
"799"," 9.098023109152233","45.470656852595091"
"800"," 9.070337949295224","45.479498300768739"
"801"," 9.133852078891227","45.421103925070483"
"802"," 9.024926227969711","45.448381539076927"
"803"," 8.998701116479079","45.446767805065221"
"804"," 9.070340751909248","45.505345487073818"
"805"," 9.116290487936483","45.412639437786602"
"806"," 9.169433123560067","45.409318678975332"
"807"," 9.037317977075682","45.459490379221414"
"808"," 9.022013035716553","45.433058500758463"
"809"," 8.992547769577358","45.475816973928474"
"810"," 9.078689364412515","45.492421431985989"
"811"," 9.148186427632904","45.409887529193234"
"812"," 9.154319646348595","45.394800486621861"
"813"," 9.173050106533843","45.444641321460409"
"814"," 9.159624724636730","45.427627080220532"
"815"," 8.988756881068817","45.460550183936782"
"816"," 8.962346978031258","45.471769541045767"
"817"," 9.147648612433494","45.448733187048845"
"818"," 8.968609473778141","45.507439121336731"
"819"," 9.169266683435735","45.474930615165242"
"820"," 8.973482549732729","45.488887333059942"
"821"," 9.152567291809428","45.464311855892184"
"822"," 9.137775729836784","45.488188920674553"
"823"," 9.117660917293971","45.479698797584071"
"824"," 9.006975687410806","45.500183929703596"
"825"," 8.930536667969307","45.492734268495497"
"826"," 8.938268614785768","45.475924652170001"
"827"," 8.952872868713357","45.495727709022653"
"828"," 8.943864889656885","45.513153124995149"
"829"," 8.971578087544236","45.544191040383417"
"830"," 8.952056772683525","45.531252655764682"
"831"," 8.927080571012757","45.564461976254712"
"832"," 8.933507653766851","45.545531604129771"
"833"," 8.953520058927444","45.559019994534111"
"834"," 8.879470018918051","45.546193027848439"
"835"," 9.008670022602484","45.580260620964481"
"836"," 8.906368120198335","45.540830487251185"
"837"," 8.956585464383437","45.602108465216283"
"838"," 8.984441424070138","45.565207309870999"
"839"," 8.899498447945247","45.560349343434325"
"840"," 8.878521768609113","45.506666971162041"
"841"," 8.947997347836626","45.580820320255981"
"842"," 8.905033219583553","45.590656841459172"
"843"," 8.898680112292780","45.521155757242447"
"844"," 8.909663268956598","45.574813845709372"
"845"," 8.875542738786020","45.577992983273482"
"846"," 8.870824439879394","45.526530018564735"
"847"," 8.905639927090057","45.501816234330050"
"848"," 8.922372637399331","45.511578532268302"
"849"," 8.846540232196904","45.542778940841572"
"850"," 8.833638152277926","45.508485298013390"
"851"," 8.884683151145506","45.483141093756323"
"852"," 8.856511241101799","45.513007634784927"
"853"," 8.839243285366283","45.525794491969080"
"854"," 8.853225197756313","45.489714002446618"
"855"," 8.942530786935622","45.423356319380375"
"856"," 8.907389372288533","45.445911822562159"
"857"," 8.879913168794788","45.452519827475491"
"858"," 8.879394753589274","45.468061212566880"
"859"," 8.842390864776940","45.437002047671363"
"860"," 8.857298599901922","45.449514835335755"
"861"," 8.772224998787564","45.428673061224998"
"862"," 8.866966244824624","45.432851007911594"
"863"," 8.850462909996240","45.422192925254244"
"864"," 8.751749998787561","45.454004304160698"
"865"," 8.876307882663093","45.412696215746685"
"866"," 8.872100809823769","45.388081904594685"
"867"," 8.886987147532814","45.399274349107387"
"868"," 9.152000410244835","45.291846080025067"
"869"," 9.130130052813497","45.271456649475077"
"870"," 9.205838269570279","45.279578140618590"
"871"," 9.202957877863293","45.326710340479572"
"872"," 9.201643821764062","45.348413456415564"
"873"," 9.232969841212441","45.356882438593949"
"874"," 9.195293397348305","45.371306494069295"
"875"," 9.043879915394198","45.494134410979925"
"876"," 9.027211703302092","45.502711435467667"
"877"," 9.112151796067803","45.520448969488825"
"878"," 9.012972156133634","45.463762918093728"
"879"," 9.180171672004750","45.513855602765098"
"880"," 9.015552083287186","45.542975517545720"
"881"," 8.979185695232381","45.586997944937067"
"882"," 8.965187664103061","45.571785112244044"
"883"," 8.931046864485582","45.595837110073013"
"884"," 8.929580006555272","45.628551033417331"
"885"," 8.911516739141954","45.609960206185576"
"886"," 8.937374941177325","45.612355617913451"
"887"," 8.970241536300314","45.629481247828515"
"888"," 8.878473531826174","45.598361875355636"
"889"," 8.838502516781576","45.616937217804718"
"890"," 8.862585834429042","45.612148423458684"
"891"," 8.861180884278363","45.641835195030879"
"892"," 8.840825158088009","45.589605119221652"
"893"," 8.855334314378320","45.626833677214826"
"894"," 8.827420087502837","45.640466253359889"
"895"," 8.861786821506460","45.589294842553066"
"896"," 8.859655792013275","45.560968240554793"
"897"," 8.910229346889876","45.481549720411124"
"898"," 8.865850230731633","45.478848221318337"
"899"," 8.835183551223187","45.475814922669912"
"900"," 9.148214565958833","45.230077949387436"
"901"," 9.151461220593767","45.261935478291420"
"902"," 8.821061337410791","45.401107569368513"
"903"," 8.804982730069929","45.389932734208188"
"904"," 8.837463745647888","45.377577655990308"
"905"," 8.838931507724086","45.392781447050595"
"906"," 9.108475064214563","45.252041450020776"
"907"," 9.156373467059813","45.245666891709554"
"908"," 9.132868852629585","45.250558571215549"
"909"," 9.185917199771666","45.231373364138996"
"910"," 9.185063961660942","45.292580557371252"
"911"," 9.183329941324372","45.272275301603493"
"912"," 9.242296131099957","45.342663848490325"
"913"," 9.266012588073030","45.303974509316248"
"914"," 9.249030869845026","45.321716788639343"
"915"," 9.223439303174578","45.312185833730467"
"916"," 9.210108281774481","45.297129682653079"
"917"," 9.242001347288213","45.284130191786815"
"918"," 9.269643405636199","45.385479660689398"
"919"," 9.175481306494053","45.368804789820310"
"920"," 9.212437687986284","45.361836995016354"
"921"," 9.233733059945214","45.382679333804518"
"922"," 9.192279829523844","45.393754624478802"
"923"," 9.095672242405088","45.506645988490021"
"924"," 9.118024430199327","45.498930984367853"
"925"," 9.146795261893756","45.511285634760149"
"926"," 9.071777107720633","45.540395487514658"
"927"," 9.081330083889821","45.522655735312235"
"928"," 9.057007102009546","45.526155244730333"
"929"," 9.043884255266553","45.544127804334806"
"930"," 9.030716052708730","45.531033428042129"
"931"," 9.000952569398338","45.522634121301657"
"932"," 9.068574152170187","45.583225702659576"
"933"," 9.028157555978206","45.563129218912344"
"934"," 8.976360675654858","45.526526585750631"
"935"," 9.062884745162279","45.561532415780938"
"936"," 9.006348327846700","45.564692440709699"
"937"," 9.038467779179131","45.583333732784901"
"938"," 9.102858764408760","45.558589797038827"
"939"," 9.046201140846996","45.569875915411309"
"940"," 9.053661856491278","45.603312449348856"
