"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32"
"54","32.80209731185291","38.54842546564649","24.41969567257371","32.10541573351809","28.27946112225956","25.38261424436599","40.47075759609007","27.11109169907413","32.80209731185291","38.54842546564649","24.41969567257371","32.10541573351809","28.27946112225956","25.38261424436599","40.47075759609007","27.11109169907413","32.80209731185291","38.54842546564649","24.41969567257371","32.10541573351809","28.27946112225956","25.38261424436599","40.47075759609007","27.11109169907413","32.80209731185291","38.54842546564649","24.41969567257371","32.10541573351809","28.27946112225956","25.38261424436599","40.47075759609007","27.11109169907413"
"55","34.91426174826977","44.55532821791202","29.44949674105786","36.21626195421544","34.68157179742442","27.47811430018072","42.74468087010129","32.04917014828104","34.91426174826977","44.55532821791202","29.44949674105786","36.21626195421544","34.68157179742442","27.47811430018072","42.74468087010129","32.04917014828104","34.91426174826977","44.55532821791202","29.44949674105786","36.21626195421544","34.68157179742442","27.47811430018072","42.74468087010129","32.04917014828104","34.91426174826977","44.55532821791202","29.44949674105786","36.21626195421544","34.68157179742442","27.47811430018072","42.74468087010129","32.04917014828104"
"56","34.49511649198572","52.64067133319888","36.83320515082834","42.52321873200136","41.97727418771303","34.11786746070373","43.90497364782590","40.93181282274149","34.49511649198572","52.64067133319888","36.83320515082834","42.52321873200136","41.97727418771303","34.11786746070373","43.90497364782590","40.93181282274149","34.49511649198572","52.64067133319888","36.83320515082834","42.52321873200136","41.97727418771303","34.11786746070373","43.90497364782590","40.93181282274149","34.49511649198572","52.64067133319888","36.83320515082834","42.52321873200136","41.97727418771303","34.11786746070373","43.90497364782590","40.93181282274149"
"57","33.44075639334822","49.89065403640390","40.44239816699418","39.66450519282406","41.96122096465832","33.93715586719613","41.16215917990699","38.98530430481201","33.44075639334822","49.89065403640390","40.44239816699418","39.66450519282406","41.96122096465832","33.93715586719613","41.16215917990699","38.98530430481201","33.44075639334822","49.89065403640390","40.44239816699418","39.66450519282406","41.96122096465832","33.93715586719613","41.16215917990699","38.98530430481201","33.44075639334822","49.89065403640390","40.44239816699418","39.66450519282406","41.96122096465832","33.93715586719613","41.16215917990699","38.98530430481201"
"58","32.60104284435985","47.60346835795459","38.90908832873325","37.75980766312820","44.03310080774970","33.01907017061806","39.38606890431419","37.23412738442166","32.60104284435985","47.60346835795459","38.90908832873325","37.75980766312820","44.03310080774970","33.01907017061806","39.38606890431419","37.23412738442166","32.60104284435985","47.60346835795459","38.90908832873325","37.75980766312820","44.03310080774970","33.01907017061806","39.38606890431419","37.23412738442166","32.60104284435985","47.60346835795459","38.90908832873325","37.75980766312820","44.03310080774970","33.01907017061806","39.38606890431419","37.23412738442166"
"59","32.73711219405510","44.92740773329744","38.71166586305283","35.51446338802690","45.53429454333266","32.84437974782893","38.42600743829419","37.05074471807139","32.73711219405510","44.92740773329744","38.71166586305283","35.51446338802690","45.53429454333266","32.84437974782893","38.42600743829419","37.05074471807139","32.73711219405510","44.92740773329744","38.71166586305283","35.51446338802690","45.53429454333266","32.84437974782893","38.42600743829419","37.05074471807139","32.73711219405510","44.92740773329744","38.71166586305283","35.51446338802690","45.53429454333266","32.84437974782893","38.42600743829419","37.05074471807139"
"60","34.47054876581663","44.09883256944721","40.61290936280596","35.27507175451213","47.78469644405750","35.00818481528776","38.03168377630109","38.76399060324805","34.47054876581663","44.09883256944721","40.61290936280596","35.27507175451213","47.78469644405750","35.00818481528776","38.03168377630109","38.76399060324805","34.47054876581663","44.09883256944721","40.61290936280596","35.27507175451213","47.78469644405750","35.00818481528776","38.03168377630109","38.76399060324805","34.47054876581663","44.09883256944721","40.61290936280596","35.27507175451213","47.78469644405750","35.00818481528776","38.03168377630109","38.76399060324805"
"61","40.16349532130822","43.86883260761429","45.72646621226402","34.96406222554617","52.38488011890119","48.51392418328647","40.87640152631360","42.96443622735157","40.16349532130822","43.86883260761429","45.72646621226402","34.96406222554617","52.38488011890119","48.51392418328647","40.87640152631360","42.96443622735157","40.16349532130822","43.86883260761429","45.72646621226402","34.96406222554617","52.38488011890119","48.51392418328647","40.87640152631360","42.96443622735157","40.16349532130822","43.86883260761429","45.72646621226402","34.96406222554617","52.38488011890119","48.51392418328647","40.87640152631360","42.96443622735157"
"62","43.07330556252759","41.76981140552528","44.62026442240516","36.37030607462978","52.25402893276154","51.55021241820280","41.52651618977741","48.38021665644806","43.07330556252759","41.76981140552528","44.62026442240516","36.37030607462978","52.25402893276154","51.55021241820280","41.52651618977741","48.38021665644806","43.07330556252759","41.76981140552528","44.62026442240516","36.37030607462978","52.25402893276154","51.55021241820280","41.52651618977741","48.38021665644806","43.07330556252759","41.76981140552528","44.62026442240516","36.37030607462978","52.25402893276154","51.55021241820280","41.52651618977741","48.38021665644806"
"63","48.79648463408485","39.42376223667290","43.07142099121206","41.45257002893123","51.09705408615805","59.51203069120164","37.57233216401303","52.83910376245242","48.79648463408485","39.42376223667290","43.07142099121206","41.45257002893123","51.09705408615805","59.51203069120164","37.57233216401303","52.83910376245242","48.79648463408485","39.42376223667290","43.07142099121206","41.45257002893123","51.09705408615805","59.51203069120164","37.57233216401303","52.83910376245242","48.79648463408485","39.42376223667290","43.07142099121206","41.45257002893123","51.09705408615805","59.51203069120164","37.57233216401303","52.83910376245242"
"64","48.43210866972769","38.42322683091679","40.51293319269200","44.46714321913782","49.42522023436719","57.13639978473518","33.85937368561584","52.88292549615343","48.43210866972769","38.42322683091679","40.51293319269200","44.46714321913782","49.42522023436719","57.13639978473518","33.85937368561584","52.88292549615343","48.43210866972769","38.42322683091679","40.51293319269200","44.46714321913782","49.42522023436719","57.13639978473518","33.85937368561584","52.88292549615343","48.43210866972769","38.42322683091679","40.51293319269200","44.46714321913782","49.42522023436719","57.13639978473518","33.85937368561584","52.88292549615343"
"65","56.23234114829000","39.90315708754254","42.12907204139439","48.73247698232760","45.59990033003950","52.52353566080823","33.38365031689062","52.82008966046639","56.23234114829000","39.90315708754254","42.12907204139439","48.73247698232760","45.59990033003950","52.52353566080823","33.38365031689062","52.82008966046639","56.23234114829000","39.90315708754254","42.12907204139439","48.73247698232760","45.59990033003950","52.52353566080823","33.38365031689062","52.82008966046639","56.23234114829000","39.90315708754254","42.12907204139439","48.73247698232760","45.59990033003950","52.52353566080823","33.38365031689062","52.82008966046639"
"66","62.25169228914667","38.82598118428542","43.69804003631737","50.45569675200397","38.51258427591574","44.25205442146251","36.41315642036813","52.66050197125784","62.25169228914667","38.82598118428542","43.69804003631737","50.45569675200397","38.51258427591574","44.25205442146251","36.41315642036813","52.66050197125784","62.25169228914667","38.82598118428542","43.69804003631737","50.45569675200397","38.51258427591574","44.25205442146251","36.41315642036813","52.66050197125784","62.25169228914667","38.82598118428542","43.69804003631737","50.45569675200397","38.51258427591574","44.25205442146251","36.41315642036813","52.66050197125784"
"67","64.41568564317835","34.83600835306365","44.79576739272025","51.33090478810218","31.82589701121312","39.22986921730558","40.89061965370971","53.06701184252144","64.41568564317835","34.83600835306365","44.79576739272025","51.33090478810218","31.82589701121312","39.22986921730558","40.89061965370971","53.06701184252144","64.41568564317835","34.83600835306365","44.79576739272025","51.33090478810218","31.82589701121312","39.22986921730558","40.89061965370971","53.06701184252144","64.41568564317835","34.83600835306365","44.79576739272025","51.33090478810218","31.82589701121312","39.22986921730558","40.89061965370971","53.06701184252144"
"68","58.92479984062781","31.03848835182777","46.97210291700129","52.43637798566214","31.43551712953084","37.47342175244803","46.54301753626834","50.15118122803428","58.92479984062781","31.03848835182777","46.97210291700129","52.43637798566214","31.43551712953084","37.47342175244803","46.54301753626834","50.15118122803428","58.92479984062781","31.03848835182777","46.97210291700129","52.43637798566214","31.43551712953084","37.47342175244803","46.54301753626834","50.15118122803428","58.92479984062781","31.03848835182777","46.97210291700129","52.43637798566214","31.43551712953084","37.47342175244803","46.54301753626834","50.15118122803428"
"69","50.92999084757658","30.92039117209557","50.69577903662172","54.22283887797796","34.62656331357105","37.43150786428815","50.54503293684560","43.17818755738527","50.92999084757658","30.92039117209557","50.69577903662172","54.22283887797796","34.62656331357105","37.43150786428815","50.54503293684560","43.17818755738527","50.92999084757658","30.92039117209557","50.69577903662172","54.22283887797796","34.62656331357105","37.43150786428815","50.54503293684560","43.17818755738527","50.92999084757658","30.92039117209557","50.69577903662172","54.22283887797796","34.62656331357105","37.43150786428815","50.54503293684560","43.17818755738527"
"70","44.84632199533304","32.15029383722121","53.64752401726788","57.53937767262079","35.33619720308949","37.60867131166194","52.84848968868100","33.32854296243596","44.84632199533304","32.15029383722121","53.64752401726788","57.53937767262079","35.33619720308949","37.60867131166194","52.84848968868100","33.32854296243596","44.84632199533304","32.15029383722121","53.64752401726788","57.53937767262079","35.33619720308949","37.60867131166194","52.84848968868100","33.32854296243596","44.84632199533304","32.15029383722121","53.64752401726788","57.53937767262079","35.33619720308949","37.60867131166194","52.84848968868100","33.32854296243596"
