"","V1","V2"
"2565","10.341367682729562","46.342157859877545"
"2566","10.422348598504128","46.338808512143288"
"2567","10.397349800777132","46.328582999612401"
"2568","10.515502127185451","46.270740446442858"
"2569","10.594500001212436","46.213941595731541"
"2570","10.516925687322878","46.296178785120489"
"2571","10.549748835561061","46.264816564392397"
"2572"," 9.312654558296124","44.939966361375809"
"2573"," 9.237047735696073","45.255779254674835"
"2574"," 9.258778789591188","45.238047363705121"
"2575"," 9.277249318573705","45.321633525640955"
"2576"," 9.430837500151551","45.044482540283624"
"2577"," 9.472401495023881","45.219475597013371"
"2578"," 9.502223039677595","45.196523758338436"
"2579"," 9.483553727765610","45.179087398660648"
"2580"," 9.539683367863390","45.217477600911856"
"2581"," 9.522543320916109","45.242859806078592"
"2582"," 9.506223849499625","45.221593534875694"
"2583"," 9.563951919660131","45.250358723166300"
"2584"," 9.570217461836746","45.277497456741763"
"2585"," 9.594997702729049","45.238340763657497"
"2586"," 9.621848983312802","45.229958799670463"
"2587"," 9.561126217912362","45.201245817814126"
"2588"," 9.565355188623716","45.228820382303375"
"2589"," 9.156612904480705","45.423924870760786"
"2590"," 9.512185462760506","45.305166453808773"
"2591"," 9.474632234216688","45.310927001888842"
"2592"," 9.502089099568769","45.336917585849925"
"2593"," 9.538810385509469","45.326180566566684"
"2594"," 9.491862068674772","45.377209865368513"
"2595"," 9.509196005658684","45.358646277085292"
"2596"," 9.470990022296547","45.353855442767731"
"2597"," 9.429988399849618","45.388986869363002"
"2598"," 9.458305127700550","45.376075185259857"
"2599"," 9.472804740780601","45.411027602404410"
"2600"," 9.439834798956619","45.411466370486181"
"2601"," 9.372454579650208","45.414661336864491"
"2602"," 9.405561222440060","45.406785782242544"
"2603"," 9.377304066103330","45.385621687478796"
"2604"," 9.387153582909109","45.341097665555260"
"2605"," 9.422738648898170","45.358576779948152"
"2606"," 9.371540304847899","45.362153302355999"
"2607"," 9.336369430096969","45.335365843778185"
"2608"," 9.405014059674210","45.376378611543018"
"2609"," 9.417983354114122","45.336295376448184"
"2610"," 9.395171863690731","45.314469593219044"
"2611"," 9.347433928599601","45.298591257936693"
"2612"," 9.506224766712625","45.400987872824757"
"2613"," 9.534462814029913","45.446364927932180"
"2614"," 9.503135203568251","45.429140108485889"
"2615"," 9.536282003342443","45.421529474346173"
"2616"," 9.579454534929820","45.414099568464131"
"2617"," 9.489644945919791","45.464805529047553"
"2618"," 9.469187623662645","45.436130872566757"
"2619"," 9.294008940961623","45.356616102663637"
"2620"," 9.367082441099672","45.280547943407917"
"2621"," 9.610719137984910","45.415351752373553"
"2622"," 9.523769513990405","45.470112559940880"
"2623"," 9.588284137313543","45.471831955127293"
"2624"," 9.556364972546714","45.464498867250789"
"2625"," 9.570580672466885","45.439923521415061"
"2626"," 9.434324898720627","45.515667478330357"
"2627"," 9.304018508691490","45.334629879102607"
"2628"," 9.310501599550241","45.307252931312171"
"2629"," 9.274606774569659","45.291711073894874"
"2630"," 9.318333878770822","45.279788623964208"
"2631"," 9.237928938440220","45.308384452033430"
"2632"," 9.250785843399834","45.278283668743285"
"2633"," 9.299549583999893","45.263919327316778"
"2634"," 9.323700297379922","45.354647166949398"
"2635"," 9.297481098534783","45.395793825607967"
"2636"," 9.600849066491261","45.449815283806430"
"2637"," 9.623906702275159","45.469366688384632"
"2638"," 9.472643761780262","45.496151349000556"
"2639"," 9.310385210250697","45.375542974954492"
"2640"," 9.495575707647088","45.484471910061451"
"2641"," 9.497513229931553","45.521214563958175"
"2642"," 9.545726672171650","45.523996093026305"
"2643"," 9.461318166343561","45.545180845376244"
"2644"," 9.465930073450702","45.518377037535373"
"2645"," 9.422810632947316","45.475181789406975"
"2646"," 9.449686621519115","45.457890656726448"
"2647"," 9.452727253133848","45.479604126831262"
"2648"," 9.540864504430145","45.546152712562176"
"2649"," 9.562264395458609","45.495940608953127"
"2650"," 9.607775225895601","45.501782865654334"
"2651"," 9.583433784554572","45.528089501474007"
"2652"," 9.481985648966361","45.564979466540485"
"2653"," 9.437235550460517","45.573410113732500"
"2654"," 9.632045114559425","45.489688949681117"
"2655"," 9.631077141771812","45.514101173063864"
"2656"," 9.403475512032971","45.586933504539097"
"2657"," 9.374377918483924","45.585875774354136"
"2658"," 9.336115476634777","45.598137262978710"
"2659"," 9.345391839143813","45.628519038915577"
"2660"," 9.314542876722095","45.616817472080548"
"2661"," 9.332716129862286","45.647778764021311"
"2662"," 9.416512137428359","45.545034333131071"
"2663"," 9.388942865629765","45.562032615464581"
"2664"," 9.354708707885733","45.531503746579993"
"2665"," 9.385262038884100","45.539080930988710"
"2666"," 9.097919860298127","44.900701349079263"
"2667"," 9.059673308903257","44.949566320317267"
"2668"," 9.110352171976762","44.939563597856392"
"2669"," 9.085799265803708","45.186626677363911"
"2670"," 8.772224998787564","45.428673061224998"
"2671"," 8.824470915333706","45.452788207719941"
"2672"," 8.813804399312758","45.494758274529140"
"2673"," 8.829028186417746","45.475055708668272"
"2674"," 8.786796341094059","45.471258951140747"
"2675"," 8.848136088408458","45.496640122629110"
"2676"," 8.834000579969700","45.518248524229016"
"2677"," 8.775463050024261","45.497572813960382"
"2678"," 8.797508904425642","45.516148926024087"
"2679"," 8.781972055646268","45.535165927718410"
"2680"," 8.805601610283858","45.432712687755391"
"2681"," 9.085889286953380","45.429709769179908"
"2682"," 9.168277795079225","44.852597365130720"
"2683"," 9.287978563026016","44.862941966113794"
"2684"," 9.367843535473602","44.806412391882652"
"2685"," 8.550450519281098","45.757979220139035"
"2686"," 8.545041556401856","45.791754210886630"
"2687"," 8.722986148157327","45.758871115333591"
"2688"," 8.902655802258524","45.921536696850559"
"2689"," 8.900393234822543","45.891342606494078"
"2690"," 9.010545749712501","45.465436867145058"
"2691"," 8.987469985150087","45.477644918585284"
"2692"," 9.037457729950734","45.456890510664884"
"2693"," 9.097226699010621","45.488498412440507"
"2694"," 9.066301712472574","45.501054515706066"
"2695"," 9.127704265576060","45.484652322963925"
"2696"," 9.087257736509935","45.459527206159613"
"2697"," 9.063712504119231","45.445153788331268"
"2698"," 8.579573034049949","45.750817537299540"
"2699"," 9.016949068837825","45.851746796732307"
"2700"," 9.182313393890198","45.530679417386551"
"2701"," 9.202044903576363","45.546269158875624"
"2702"," 9.211294035101039","45.518442540802923"
"2703"," 9.179871200611002","45.504101113362623"
"2704"," 9.305538066446235","45.665139999504667"
"2705"," 9.359756775487851","45.834345869233999"
"2706"," 9.233604964735299","45.459383750482665"
"2707"," 9.188571798656328","45.864280177097726"
"2708"," 9.129634775729237","45.877531559334869"
"2709"," 9.112711170130805","45.895365219554044"
"2710"," 9.100615707123167","45.871656179197757"
"2711"," 9.139293904952320","45.854206105393473"
"2712"," 9.048354213666308","45.880172175133801"
"2713"," 9.051467136697662","45.912996679997285"
"2714"," 9.013121115715709","45.926341728186365"
"2715"," 8.990624998787567","45.901522931566305"
"2716"," 9.024278706505935","45.898513991563121"
"2717"," 9.081647556940631","45.911082749034527"
"2718"," 9.055113289014177","45.937698094970827"
"2719"," 9.154424998787563","46.188610353170851"
"2720"," 9.143943368656668","46.129455121327581"
"2721"," 9.354806340817055","46.016448579828364"
"2722"," 9.165973202903670","45.904873860064193"
"2723"," 9.215522070957009","45.897952666633444"
"2724"," 9.245433673619102","45.905718530505162"
"2725"," 9.234870759703698","45.882450407289888"
"2726"," 9.212894126936323","45.918577902594649"
"2727"," 9.338027837988230","46.213773941039584"
"2728"," 9.239737498787560","46.294157199257072"
"2729","10.397655674548556","45.092378444452670"
"2730","10.403463466017321","45.072190068145389"
"2731","10.155796442290526","45.267523156441136"
"2732","10.188392500427998","45.264072569545071"
"2733","10.225230572498397","45.265748149391221"
"2734","10.241205422110516","45.287143842305284"
"2735","10.152493174637032","45.295183700266392"
"2736"," 9.964877231280697","45.248333243605956"
"2737"," 9.964415817958338","45.271393100673869"
"2738"," 9.993119077303264","45.244798816291372"
"2739"," 9.939055207584357","45.222901545524962"
"2740","10.019646463303566","45.239186277902263"
"2741"," 9.968650872750702","45.216375728717608"
"2742"," 9.911253158665239","45.230140475857610"
"2743"," 9.988179378185112","45.176005369462317"
"2744","10.194994669787389","45.384099703470881"
"2745","10.213899636507636","45.362509927778916"
"2746","10.204588679669298","45.327749227983460"
"2747","10.225406088773463","45.308600910941699"
"2748","10.183518447930327","45.307553101244466"
"2749","10.221892252192427","45.427784821061344"
"2750","10.006000264019841","45.285801447100042"
"2751"," 9.775778976390782","45.544324039113711"
"2752"," 9.723439537944682","45.528470611399854"
"2753"," 9.769555518135027","45.517120948763768"
"2754"," 9.745090976506168","45.544007997427116"
"2755"," 9.712071696171638","45.552018313343012"
"2756","10.208759363791469","45.528515774424456"
"2757","10.228071198149362","45.496016196273281"
"2758","10.246229790198727","45.520698578241031"
"2759","10.269405358714980","45.496250451051758"
"2760","10.279640380770486","45.537874141548450"
"2761","10.302942495647146","45.476716655113250"
"2762","10.280213901701019","45.516348321058096"
"2763","10.255514840896627","45.459627482236264"
"2764","10.329386590088568","45.464702417805221"
"2765","10.359607307306172","45.435823776876092"
"2766","10.273893543728592","45.475726453377746"
"2767","10.360148754539837","45.398612371040521"
"2768","10.383402004138715","45.386831205358973"
"2769","10.199077820490567","45.487703053958612"
"2770","10.168442007627103","45.473649225797473"
"2771","10.304207363859863","45.527617987672237"
"2772","10.231808301303481","45.473979861987473"
"2773","10.391394556953912","45.442618952120419"
"2774","10.366395537763204","45.460953128511250"
"2775","10.375769800848913","45.417336050662328"
"2776","10.325108859179871","45.416959955932249"
"2777","10.273206201483223","45.420940394311863"
"2778","10.313449118359790","45.379354093807493"
"2779","10.300432703091735","45.427433608373292"
"2780","10.330865425218660","45.396324173873950"
"2781","10.296067786081050","45.401500106537547"
"2782","10.261218441838480","45.397169238385608"
"2783","10.255744790387196","45.372555493144120"
"2784","10.084867332489964","45.617714795048379"
"2785","10.069880629419242","45.592440641872550"
"2786","10.091712523471225","45.577872198674171"
"2787","10.118257726201076","45.598525149424830"
"2788","10.049545247292979","45.613496841617454"
"2789","10.062203674105294","45.636979809769819"
"2790","10.117383882618931","45.653665621298437"
"2791","10.086201589078048","45.651383643815862"
"2792","10.098643840010956","45.674477887673490"
"2793","10.076789067721425","45.691707448621521"
"2794","10.034611789498552","45.644064742588412"
"2795"," 9.673202274706840","45.484441695559092"
"2796"," 9.657103057263210","45.428178174644607"
"2797"," 9.805542845135232","45.389425130517452"
"2798"," 9.757490489419371","45.323754223073252"
"2799","10.161553280589875","45.704758324047404"
"2800","10.140234603221522","45.678874104286990"
"2801","10.168397059759920","45.647961113833951"
"2802","10.172195153615382","45.682865175851248"
"2803","10.144670386716971","45.658934330723611"
"2804","10.215653261457378","45.617077247035013"
"2805","10.250490533062072","45.610592038270248"
"2806","10.221218795056204","45.581348650784541"
"2807","10.182503610413148","45.625085930585477"
"2808","10.185199218852279","45.595692399839280"
"2809","10.150755874873159","45.585382384108470"
"2810","10.189931303877280","45.571509017800068"
"2811","10.209167590015863","45.552719337970927"
"2812","10.253481615089665","45.571723174611165"
"2813","10.278017335360731","45.559315768489228"
"2814","10.074039248949468","45.756502416288825"
"2815","10.048708721456686","45.742120365187020"
"2816","10.134748048405317","45.769830508287718"
"2817","10.146234794044323","45.750211312051917"
"2818","10.184565141453854","45.789174578361056"
"2819","10.127186230617644","45.792976393105647"
"2820","10.102136973131252","45.768410873222550"
"2821","10.166371098059063","45.770680111027971"
"2822","10.183092482679042","45.816063519793971"
"2823","10.210202528253593","45.803356008678705"
"2824","10.222848009632131","45.772778309322966"
"2825","10.243449959195528","45.789287688899059"
"2826","10.247656755310087","45.750337319775369"
"2827","10.211857957418138","45.748362519409049"
"2828","10.192817140411837","45.722963149104828"
"2829","10.191829245309323","45.701029728861499"
"2830","10.245755987406620","45.706483582723251"
"2831","10.231986160817716","45.728735973314350"
"2832"," 9.756130968416123","45.153414568868008"
"2833"," 9.747237288706515","45.133476924602306"
"2834"," 9.994781069892527","45.979233838103767"
"2835","10.025209699233315","45.978841724283768"
"2836","10.008738569867930","46.001574726006730"
"2837","10.025547489801740","46.044907666407376"
"2838","10.008567965370931","46.024938278769916"
"2839","10.044542853957411","46.022999508678303"
"2840"," 9.972817266069541","46.054115154540106"
"2841"," 9.927291046673215","45.983410605432390"
"2842"," 9.962234658157861","45.991203598361011"
"2843"," 9.956275293081742","45.960969584258208"
"2844"," 9.909455075292728","45.950886964022139"
"2845"," 9.958899448151509","45.938020601762183"
"2846"," 9.894018454920966","45.973963106553896"
"2847"," 9.899689165688676","45.998390453205900"
"2848"," 9.935761629177529","46.016108658651312"
"2849"," 9.887742247887447","45.936204473550319"
"2850"," 9.959056799075185","46.032740437061385"
"2851"," 9.912801060075433","46.049155996506194"
"2852"," 9.941510899421125","46.059651754697647"
"2853"," 9.875200585684437","46.082852061698887"
"2854"," 9.906106037096142","46.026189568902090"
"2855"," 9.905173949560231","46.072365137348932"
"2856","10.250598518772181","45.833139892133239"
"2857"," 9.820061493930773","46.010185891741401"
"2858"," 9.769758432267148","46.004361892489271"
"2859"," 9.749424043185543","45.989752112611576"
"2860"," 9.797928437319795","45.993972272991918"
"2861"," 9.790374453980101","46.027260683592111"
"2862"," 9.732479415115423","46.037670012654679"
"2863"," 9.758972548967622","46.025500601340802"
"2864"," 9.814726116133571","45.587055594718912"
"2865"," 9.873180881435072","45.701283761237484"
"2866"," 9.897911960840387","45.688028481475392"
"2867","10.118309407272266","46.008141669861409"
"2868","10.153450729041738","46.010251731970683"
"2869","10.190579180446303","45.992895196681623"
"2870","10.132198080974986","46.054568695714465"
"2871","10.151483815537031","46.034528942351336"
"2872","10.188005191549781","46.062754697896928"
"2873","10.113153730862837","46.033201982024622"
"2874","10.084215440011890","46.061375221536466"
"2875","10.059488844312138","46.044766735574797"
"2876","10.175012731048570","45.971493133975414"
"2877","10.229565629585579","46.011481076845776"
"2878","10.112510523074468","46.073451243229769"
"2879","10.146495393340484","46.097784829823034"
"2880","10.034279480626502","46.090589111196927"
"2881","10.042694480709734","46.066501918171731"
"2882","10.067564602376018","46.083728389777811"
"2883","10.003581294222551","46.072323829337542"
"2884"," 9.980257937986238","46.114617800953297"
"2885"," 9.970008734954957","46.078899796894461"
"2886","10.001707735259769","46.096224763251570"
"2887","10.029925779086883","46.128592156471903"
"2888","10.066063802107449","46.113573329443746"
"2889","10.076393818032450","46.155946627171829"
"2890","10.060248341002337","46.136125735662766"
"2891","10.032667328310501","46.157863672966634"
"2892","10.111321882030431","46.129773177873631"
"2893"," 9.986368516488122","46.174402374685386"
"2894"," 9.994705259711738","46.144976442438328"
"2895"," 9.970167175424896","46.156745020648749"
"2896","10.217739352161749","46.039542090762794"
"2897","10.239668158330192","46.055274133779378"
"2898","10.172492739455627","46.083439235187505"
"2899","10.166426789746504","46.130811700120802"
"2900","10.120928955465679","46.109302350790159"
"2901","10.131146587774488","46.168248292736656"
"2902"," 9.994425211660818","46.212344953963601"
"2903","10.169037130050013","46.110426062187493"
"2904","10.194626175482044","46.122648627608278"
"2905","10.185191491923407","46.154065345480021"
"2906","10.165772369771039","46.175938915415813"
"2907","10.141333627314165","46.188462477098142"
"2908","10.178097854443678","46.206638119517059"
"2909","10.091394869991392","46.190004724567451"
"2910","10.153306454408353","46.151703170901214"
"2911","10.108001205327309","46.152489539912445"
"2912","10.004997986074015","46.191791832748841"
"2913"," 9.938893892534564","46.198953305849606"
"2914","10.235232673338562","46.211625649261912"
"2915","10.159313182353568","46.238839687252934"
"2916","10.091308823523770","46.223287054003578"
"2917","10.064284681309640","46.177382395137727"
"2918"," 9.954172429510185","46.178332482369697"
"2919","10.208207046539009","46.200120688337059"
"2920","10.115823922056840","46.253771281245029"
"2921","10.202610614433965","46.232829933678282"
"2922","10.106158312860520","46.206665419844647"
"2923","10.042165992053597","46.221904849449473"
"2924","10.143701520023615","46.255419094733320"
"2925","10.110295333218698","46.289328330660879"
"2926","10.092453274631191","46.243088880874893"
"2927","10.122028700182632","46.230954059617311"
"2928","10.254532294915073","46.250179707876100"
"2929","10.186985865752717","46.257977583768465"
"2930","10.220650537109689","46.253598942503984"
"2931","10.196444369413067","46.291983593303954"
"2932","10.061841718864077","46.202066259303479"
"2933","10.066216970222518","46.232036569662363"
"2934","10.023169761225803","46.250653666421577"
"2935","10.126740889378091","46.272635128080609"
"2936","10.134181676965746","46.324933897093501"
"2937","10.066056401278709","46.283983286197476"
"2938","10.219831211922624","46.276421765563704"
"2939","10.221908098682766","46.312195374202489"
"2940","10.215217655187416","46.340422865946941"
"2941","10.179734559046544","46.321013960028864"
"2942","10.244823952072327","46.352995040759396"
"2943","10.002063759162747","46.234077158771939"
"2944","10.103099998787563","46.349041558721915"
"2945","10.090571071570794","46.268567083016109"
"2946"," 9.997437898363415","46.311303263605765"
"2947","10.044480521009911","46.267405502281321"
"2948","10.028493420946578","46.293473753640285"
"2949","10.048499999393780","46.349041558971919"
"2950"," 9.987985011369926","46.280188810537616"
"2951","10.034934802986578","46.321911955076075"
"2952","10.161861257424999","46.298796279855310"
"2953","10.172992128408980","46.348448222519181"
"2954","10.165779817210648","46.374537373563022"
"2955","10.196090965786452","46.402494536049971"
"2956","10.235859369376982","46.379564881836608"
"2957"," 9.935793940145674","46.304568546921899"
"2958","10.152092155506537","46.411652032918994"
"2959","10.224483734312471","46.426915387759301"
"2960","10.138063014272435","46.349763618824824"
"2961","10.102875665927140","46.326617411367877"
"2962","10.132658699077336","46.303564537642508"
"2963"," 9.968419898984425","46.299511354164302"
"2964"," 9.965192581556007","46.327675795633759"
"2965","10.003378454442190","46.345257384990830"
"2966"," 9.942191606847397","46.270864222343953"
"2967","10.169175124115160","46.395021301212431"
"2968","10.104817994484350","46.462506684895033"
"2969","10.089449998787565","46.399704044843304"
"2970","10.227480247905397","46.404506376266752"
"2971","10.254292314218366","46.422918665916583"
"2972","10.243856822080241","46.442760480676675"
"2973","10.023613952293076","46.361295387074200"
"2974"," 9.887360766402891","46.282716051730965"
"2975"," 9.931385439117502","46.235123018658697"
"2976","10.138362511743953","46.441778282471496"
"2977"," 9.918567136933373","46.285738251527135"
"2978"," 9.960030315271494","46.219674406150716"
"2979"," 9.949932902523358","46.250966000581712"
"2980"," 9.906663335380470","46.257640658444323"
"2981"," 9.859842074916934","46.255580011910354"
"2982"," 9.888523713539142","46.229296801776286"
"2983"," 9.898108139828979","46.200912253577762"
"2984"," 9.854266847777581","46.231349911677732"
"2985"," 9.804922577120072","46.215025990058983"
"2986"," 9.919959952638465","46.215430432960865"
"2987"," 9.865844643799829","46.162468060347024"
"2988"," 9.916392943457923","46.177539631647392"
"2989"," 9.872705596800946","46.185659709742929"
"2990"," 9.822702968152701","46.181369605489451"
"2991","10.167157424050879","46.467909466451964"
"2992","10.121026487630278","46.404994828323936"
"2993","10.095737334342443","46.431279736033154"
"2994"," 9.858955797578387","46.276725656539739"
"2995"," 9.857213481143413","46.318295493162552"
"2996"," 9.812124395416408","46.249299893709235"
"2997"," 9.828923698351135","46.202270745589317"
"2998"," 9.778406754806603","46.188654579464277"
"2999"," 9.824636046731651","46.149050444425377"
"3000","10.193815406059807","46.456797806632359"
"3001","10.205960900604747","46.484971568668755"
"3002","10.204134046721418","46.510022344620914"
"3003","10.171905109814206","46.539892303200247"
"3004","10.237577767699651","46.509484065062047"
"3005","10.132310552576863","46.486855263246660"
"3006","10.136163234898886","46.464174767445556"
"3007"," 9.824914721941248","46.230405689215360"
"3008"," 9.833555694179244","46.261850654307565"
"3009"," 9.754989820154455","46.284233622504594"
"3010"," 9.777200839188279","46.235520944067204"
"3011"," 9.778859140936545","46.262846560715296"
"3012"," 9.724452815118052","46.250189880675684"
"3013"," 9.792937736915469","46.288352565117762"
"3014"," 9.746960023846333","46.235761209987835"
"3015"," 9.748641539422520","46.263129415715412"
"3016"," 9.820135590201772","46.308734379378436"
"3017"," 9.802799999393780","46.382816550219509"
"3018"," 9.720899999393781","46.349041559471914"
"3019"," 9.830494561289267","46.329699552592750"
"3020"," 9.866060974578579","46.350543109951275"
"3021"," 9.770166838934255","46.304140693458898"
"3022"," 9.730966301106765","46.306483484861154"
"3023"," 9.788827081520227","46.330773443062000"
"3024"," 9.719717743511870","46.327012452755739"
"3025"," 9.753394761491547","46.337121062125895"
"3026"," 9.749224107702620","46.359877554733110"
"3027"," 9.698097919190884","46.280084760746888"
"3028"," 9.810898039186116","46.354728671306972"
"3029"," 9.830099998995330","46.372192768594019"
"3030"," 9.781323451924482","46.365017867082919"
"3031"," 9.777885591524470","46.208908922327879"
"3032"," 9.716144837069299","46.174711305518002"
"3033"," 9.854263728924616","46.141620020235614"
"3034"," 9.903052126437913","46.119201343051358"
"3035"," 9.908455098661678","46.095883601733583"
"3036"," 9.942150371117767","46.109564748619256"
"3037"," 9.954830919438804","46.133557186786376"
"3038"," 9.922811697062558","46.137659425103436"
"3039"," 9.889013003003091","46.143836701233759"
"3040"," 9.874235191136385","46.125181358187085"
"3041"," 9.880524571023345","46.104084277125331"
"3042"," 9.793878771461964","46.164300918818064"
"3043"," 9.754116960379690","46.166097049449490"
"3044"," 9.784565986664068","46.131268613946020"
"3045"," 9.727308045237219","46.152810516055744"
"3046"," 9.676184204992637","46.151917207115602"
"3047","10.132758061538976","46.520743926679785"
"3048","10.021199999090673","46.517916512334878"
"3049"," 9.901836616327957","46.328792183848392"
"3050"," 9.898349999393782","46.399704045593303"
"3051"," 9.622497935585336","46.295481288369352"
"3052"," 9.681757813107675","46.251860662172639"
"3053"," 9.663441461955250","46.273796222908040"
"3054"," 9.660774125066519","46.214312213770455"
"3055"," 9.660543630172052","46.236143633985037"
"3056"," 9.701077442650503","46.224586471792868"
"3057"," 9.692091316831627","46.197102626474759"
"3058"," 9.661787802342154","46.192110415443899"
"3059"," 9.683524499146086","46.174620066372569"
"3060"," 9.725868176025651","46.197827730197801"
"3061"," 9.749802589330642","46.186418277607849"
"3062"," 9.760625296198633","46.144794982345402"
"3063"," 9.761980889818899","46.092385167809432"
"3064"," 9.815497276346498","46.127632015091230"
"3065"," 9.813807474504037","46.090589142556603"
"3066"," 9.630210351785269","46.143740401647186"
"3067","10.161712791669972","46.520532915904454"
"3068","10.075799999696892","46.585466494580068"
"3069","10.095845658927454","46.487768794128336"
"3070","10.100150313026463","46.512338635292110"
"3071","10.037401316562260","46.473043872326087"
"3072","10.103902023424942","46.541385798532922"
"3073","10.076760835601377","46.470866463158686"
"3074","10.138295292353440","46.549739247695449"
"3075","10.151674982222113","46.574897517154604"
"3076","10.109545307320554","46.569831948942848"
"3077","10.171349999999999","46.636128981076453"
"3078","10.078364091016166","46.561892420393526"
"3079","10.125090604110921","46.595785807015240"
"3080","10.169619040803358","46.604184262923695"
"3081"," 9.887178644789650","46.306943492273440"
"3082"," 9.933214998223297","46.326979294837628"
"3083"," 9.876563611826610","46.368710774925027"
"3084"," 9.897115006813975","46.350716429576600"
"3085"," 9.980249999999996","46.399704045843308"
"3086"," 9.919761696011474","46.369851180617680"
"3087"," 9.638999999999999","46.315266568474321"
"3088"," 9.761386913097624","46.115349431830246"
"3089"," 9.792796330654063","46.108585210023612"
"3090"," 9.786949536131816","46.077579523402832"
"3091"," 9.846801849674987","46.096023159591731"
"3092"," 9.649527903622861","46.158354801281064"
"3093"," 9.564638515271390","46.169802785337851"
"3094","10.021199998787568","46.450366530464692"
"3095","10.266900000606217","46.619241485452662"
"3096","10.137224999999997","46.627685233389556"
"3097"," 9.972991629517896","46.361425279456441"
"3098"," 9.584075061893117","46.139635652204518"
"3099"," 9.603494016865412","46.164562823413220"
"3100"," 9.595091288117480","46.208893533712164"
"3101"," 9.625759995713866","46.225039933871273"
"3102"," 9.588968618291617","46.185729768343961"
"3103"," 9.543292762439151","46.203884234406146"
"3104"," 9.627580438914018","46.200342207650010"
"3105"," 9.572741708088692","46.253485821898067"
"3106"," 9.593278642110109","46.233583703759187"
"3107"," 9.555977785663647","46.229302804220175"
"3108"," 9.515894895688252","46.258535305418889"
"3109"," 9.543083700818521","46.248919200353342"
"3110"," 9.548760801389042","46.281527614233106"
"3111"," 9.510493269155520","46.226324280250239"
"3112","10.205474999999996","46.644572728763350"
"3113","10.204294371107180","46.596272698740087"
"3114","10.198035710637253","46.620508129020301"
"3115","10.243993123680465","46.568567131038911"
"3116","10.232201253738589","46.612479660541076"
"3117","10.234566646316807","46.590039691894269"
"3118"," 9.931172973605133","46.392871137562629"
"3119"," 9.990958639551950","46.379177560655656"
"3120"," 9.546996866501118","46.145725405856290"
"3121"," 9.487447728826584","46.171048760819822"
"3122"," 9.525995249639429","46.168912611918898"
"3123"," 9.504494917850904","46.149481081928180"
"3124"," 9.436101357939487","46.136121306013059"
"3125"," 9.476590384657138","46.126366345268259"
"3126"," 9.465556366125822","46.150748499949344"
"3127"," 9.440483923791733","46.180715551990694"
"3128"," 9.440283166923894","46.097228517754708"
"3129"," 9.498973866530937","46.095771473432869"
"3130"," 9.449765957047333","46.117309820264417"
"3131"," 9.414086022978541","46.116024326734554"
"3132"," 9.379773425985253","46.151402564840026"
"3133"," 9.404616967835880","46.137517370801703"
"3134"," 9.422305990639458","46.159220016669870"
"3135"," 9.389201563254419","46.188172530425710"
"3136"," 9.561507511438791","46.107513194183099"
"3137"," 9.595646551485519","46.282732186216471"
"3138"," 9.513812843672632","46.283534475758039"
"3139"," 9.544327816496125","46.316818207997429"
"3140"," 9.505803146590059","46.308789285039381"
"3141"," 9.557100001212435","46.349041559221916"
"3142"," 9.458828570356747","46.331987724755727"
"3143"," 9.487751127982831","46.326003755034556"
"3144"," 9.485804627451545","46.359857052676745"
"3145"," 9.471471295673531","46.245999538241314"
"3146"," 9.503566642322133","46.197708852187105"
"3147"," 9.484416406258543","46.214809330030448"
"3148"," 9.470201498761803","46.192666422702501"
"3149"," 9.468958608993058","46.082732484210695"
"3150"," 9.396385409566708","46.168231053592073"
"3151"," 9.420120211085717","46.202961211552420"
"3152"," 9.413445619504635","46.244173482498780"
"3153"," 9.382007547209842","46.219730781516716"
"3154"," 9.426537947596715","46.224373413373520"
"3155"," 9.584504585932855","46.119375878120970"
"3156"," 9.529068393768911","46.104827726042942"
"3157"," 9.551493219367275","46.067927331517083"
"3158"," 9.571518546504468","46.295735728370360"
"3159"," 9.606240881605439","46.259299651664307"
"3160"," 9.630768188354340","46.273221489169785"
"3161"," 9.445049591077174","46.359388226793790"
"3162"," 9.502500001212436","46.416591540717100"
"3163"," 9.410336400233694","46.383642141369734"
"3164"," 9.464978763732455","46.379507680222076"
"3165"," 9.485368441967887","46.267300604261798"
"3166"," 9.438049341050114","46.273758050677102"
"3167"," 9.364080507126326","46.201448278396761"
"3168"," 9.376654276764915","46.245780238597618"
"3169"," 9.333358752213879","46.244543811331525"
"3170"," 9.299624017116754","46.282415221795588"
"3171"," 9.313373471469463","46.227430887581711"
"3172"," 9.326227680336329","46.267904417036839"
"3173"," 9.292777241410796","46.256312963774278"
"3174"," 9.251320717469721","46.250990504721614"
"3175"," 9.222674998787562","46.273047830039829"
"3176"," 9.323107608763317","46.328700355549955"
"3177"," 9.292222007241241","46.316271427114032"
"3178"," 9.338041230599311","46.298652558598157"
"3179"," 9.256799998787564","46.349041559221916"
"3180"," 9.205612498787563","46.251938460822586"
"3181"," 9.251963238771324","46.229097083612480"
"3182"," 9.272200383038211","46.294842644239438"
"3183"," 9.256812418730071","46.274118611698299"
"3184"," 9.518269337467189","46.075147454802419"
"3185"," 9.549856933553288","46.045009312212727"
"3186"," 9.591921345870217","46.083148489969361"
"3187"," 9.518302351479850","46.343855198532488"
"3188"," 9.533655403479907","46.361889830568941"
"3189"," 9.441965933148383","46.410626211662539"
"3190"," 9.442028472929925","46.252057638562796"
"3191"," 9.442004798620554","46.304044329375841"
"3192"," 9.469791497283003","46.309801605706902"
